Predict,census
2719.3974332243442,3171.0
2631.296323803217,1058.0
2327.4379399610225,1675.0
2304.7098885641535,2527.0
2345.236320042411,3623.0
2561.8032424878884,3887.0
2742.265489629945,2195.0
2573.1239568677365,3063.0
2642.8327384429617,1490.0
2416.8621727094696,3077.0
2553.1594003898563,3817.9999999999995
2726.997751746017,3264.0
2746.352814730105,3193.0
2746.6352562840575,3688.0000000000005
2883.8596048925538,3887.0
2942.651900629869,2828.9999999999995
2931.8954260296236,1590.0
2611.8478161239323,1137.0
2367.11287654571,1993.0
2323.611225478315,3181.0
2529.8310480966375,3284.0
2649.79017341266,3101.9999999999995
2634.6960204349175,3920.0
2842.419194409257,1012.0
2387.9150621175654,2915.0
