Predict,census
2710.9134783656386,3171.0
2491.1241622808466,1058.0
2355.017411870083,1675.0
2274.3037953823628,2527.0
2244.2103824086635,3623.0
2590.65782904305,3887.0
2812.21089879487,2195.0
2606.034810417365,3063.0
2704.572270751694,1490.0
2260.6429611959657,3077.0
2565.6789996415305,3817.9999999999995
2649.4527663765134,3264.0
2759.832876273632,3193.0
2791.5108469032743,3688.0000000000005
2830.99627611337,3887.0
2901.3419005782816,2828.9999999999995
2754.026920310418,1590.0
2450.1996450147644,1137.0
2159.939940406213,1993.0
2176.445461215762,3181.0
2430.0508480492167,3284.0
2615.577985270722,3101.9999999999995
2706.6784204717283,3920.0
2880.0441131169428,1012.0
2308.9264791773703,2915.0
