Predict,census
2844.2004768247075,3745.0
2851.000714952595,1072.0
2535.48553747725,1466.0000000000002
2576.6564703037507,1043.0
2331.1419543193265,3464.9999999999995
2650.01667633892,3696.0
2642.1485172683033,3597.0
2803.841207667419,853.0
2370.366901481566,1081.0
2410.6602362724984,1094.0
2113.18456939709,2904.0
2610.6306856728315,3550.0
2503.812702535798,1827.0
2549.9800901660797,1376.0
2340.6688354688795,1875.0
2323.5303132272857,2684.0
2530.095853096391,1327.9999999999998
2173.1412979413412,1424.0
2467.5883573989063,2837.0
2464.8493611558883,2679.0000000000005
2728.848405824249,1344.0
2268.2697601089394,1915.0
2347.341389710041,3214.0
2509.4634473431665,2213.0000000000005
2372.766898066142,1477.0
