Predict,census
2276.160187782249,2273.0000000000005
1948.5358111068915,1624.0
1987.205262344158,1897.0
2006.9556854967555,2268.0
2154.178413461949,2044.0
1865.2775898107695,1965.0
1948.5659449340512,2277.0
2192.158819995114,2444.0
2196.1755928060124,2300.0000000000005
2159.4405540769544,1597.0
2040.1495540707108,1813.0
2071.7999529055205,2306.0000000000005
2168.9675857938178,1517.0
1670.1408908381752,3933.0
2450.432986085556,1346.0
2356.652924376328,906.0
1559.6018854780032,907.0000000000001
2271.617182399601,3749.0
1938.928389919388,3291.9999999999995
1993.6939308148656,1183.0
1241.9092769454082,1172.0
2699.456036608815,896.0
2128.7735926517116,1335.0
1183.1978759943736,3832.0
2237.0408227281196,3471.0
