Predict,census
2727.2008608849233,3171.0
2744.2128159454337,1058.0
2417.1639033698925,1675.0
2394.5910113225273,2527.0
2456.942503680798,3623.0
2753.3248552878163,3887.0
2902.423671340581,2195.0
2572.1804031058477,3063.0
2651.509100713302,1490.0
2452.569890895254,3077.0
2702.6032745517687,3817.9999999999995
2767.720412366257,3264.0
2766.7985065029625,3193.0
2852.7355026920486,3688.0000000000005
2844.087351991724,3887.0
2851.7835855538415,2828.9999999999995
2833.1357116212,1590.0
2629.3236586956587,1137.0
2334.015472936534,1993.0
2451.9409284517646,3181.0
2807.280675647857,3284.0
2822.7781443205363,3101.9999999999995
2712.2204015580683,3920.0
2919.414304593461,1012.0
2535.5756298192614,2915.0
