Predict,census
2555.292685385431,2406.0000000000005
2689.5372122249787,2407.0
2683.8569371040394,1791.0
2574.5890207744637,1277.0
2469.386304950461,1252.9999999999998
2436.8001453889897,3809.0
2845.377864674184,3333.0
2787.515489028282,3347.0
2802.9380530029766,1709.0
2538.3564902349444,2682.0
2685.1013339879796,1590.0
2501.274736860227,3866.0
2864.2810004251605,2453.0000000000005
2650.8299128238627,1109.0
2422.2286001756993,3546.0
2799.713584110876,1769.0000000000002
2523.727862799543,1311.0
2430.7025014440765,1705.0
2470.632061250071,2495.0
2585.7653953708123,2600.0
2601.838153855334,1180.0
2365.1647188153343,1307.0
2357.5447855995267,1622.0
2385.4012258104426,3446.0
2677.5292989508453,1421.0000000000002
