Predict,census
3805.1445454657883,1696.0
828.7034624491772,2351.0
1994.0868065373047,1524.0
1607.7891662913771,3700.0
4031.5877943991936,3925.0
5353.076198955947,3837.9999999999995
3943.5968947419296,924.0
-256.367090769174,945.0
-840.7122076818546,3867.9999999999995
5020.399848591111,3291.9999999999995
4862.857612716755,1003.0
-244.2837978722323,3498.0000000000005
3071.470069505795,3745.0
5367.039808111807,3106.0
3006.858596926459,899.0
-356.045277992742,1202.0
-24.666518170603002,969.0
1062.9604141828793,812.0
609.175918386447,3412.0
4338.104587113815,3930.0
