Predict,census
2233.9521534311416,1000.0
2071.9778992763013,877.0000000000001
2088.3276945689036,1126.0
2054.429054829296,958.0
2005.0973643735167,1128.0
2057.111981548683,1509.0
2116.575473989577,2474.0
2332.120352241804,1928.9999999999998
2266.034471100961,2560.0
2481.98726838043,2126.0000000000005
2347.214664459305,2398.0
2458.9769053539535,1834.0000000000002
2305.492429327933,2094.0
2378.7154896292413,2116.0000000000005
2330.9007335782903,2089.0
2350.3686319340136,2246.0000000000005
2383.7642415315977,2384.0
2410.4099647634926,3011.0
2553.759781951034,4274.0
2830.3589152880727,5720.0
