Predict,census
2552.2053056871364,3171.0
2632.979919302554,1058.0
2479.0660864063234,1675.0
2356.562767845056,2527.0
2330.8830625088267,3623.0
2498.9563186195855,3887.0
2682.567215313418,2195.0
2619.954091103597,3063.0
2622.1524612202497,1490.0
2515.8738448373065,3077.0
2576.991116792646,3817.9999999999995
2649.612438836026,3264.0
2730.6181594898508,3193.0
2820.3696847001393,3688.0000000000005
2848.4438658311165,3887.0
2907.8025657864155,2828.9999999999995
2955.401771181341,1590.0
2808.9302749807616,1137.0
2512.009136081436,1993.0
2414.796918477781,3181.0
2566.129712883097,3284.0
2479.557737578811,3101.9999999999995
2716.8692995063384,3920.0
2788.9115141519787,1012.0
2652.6377099482843,2915.0
