Predict,census
3305.5628851011325,2099.0
1723.3693703346953,1197.0
386.8346398139882,1264.0
757.7509588783988,1304.0
889.7565967646891,1836.0
1938.3248213044278,1000.0
1160.307636030289,877.0000000000001
787.2489987658323,1126.0
686.5435225844557,958.0
984.9846735946015,1128.0
1200.4527870105767,1509.0
1533.760588643199,2474.0
2808.98688952599,1928.9999999999998
2463.9565873495894,2560.0
2876.6031847102568,2126.0000000000005
2075.575964237916,2398.0
2559.965779302652,1834.0000000000002
1678.7683021383232,2094.0
2023.2650400026798,2116.0000000000005
1947.4008439849385,2089.0
2226.007489000049,2246.0000000000005
2262.5125641983063,2384.0
2450.1225894495315,3011.0
3207.1297244942393,4274.0
4722.751309975546,5720.0
