Predict,census
2515.607647656203,2406.0000000000005
2701.109374557952,2407.0
2649.5934114078564,1791.0
2567.507258536384,1277.0
2476.6308336737234,1252.9999999999998
2435.7050624007784,3809.0
2842.5634812247013,3333.0
2712.8349525976732,3347.0
2823.0727913405567,1709.0
2535.157396438667,2682.0
2731.4268278701547,1590.0
2468.569977166913,3866.0
2896.9072521854023,2453.0000000000005
2590.327697671032,1109.0
2456.952202430963,3546.0
2839.4761400549023,1769.0000000000002
2450.081230725141,1311.0
2478.947126690516,1705.0
2474.7942138121634,2495.0
2568.554520932151,2600.0
2577.0999653481194,1180.0
2357.5015546373834,1307.0
2392.566395208294,1622.0
2371.403502149275,3446.0
2668.9727474887936,1421.0000000000002
