Predict,census
2066.163593542541,3296.0
2654.121213172524,3628.0000000000005
2749.246555275276,3797.9999999999995
2801.8025188790307,3117.0
2613.5040574799737,824.0
1973.494245691683,3488.0000000000005
2708.8402636997257,5530.0
3288.5495008129533,3578.0000000000005
2748.5735460054225,3214.0
2648.542989844426,1011.0
2030.3042036193024,3184.0
2634.9111959858965,3671.0
2772.8920895190195,4732.0
3081.001539720646,1206.0
2095.364720005549,1081.0
2056.068136583358,1191.0
2081.974853682769,2407.0
2420.2574839556646,2956.0
2573.35405252834,3557.0
2742.847894540457,2658.0
2492.836438457072,2800.0
2532.933947001484,1095.0
2057.690101795959,2754.0
2517.780524711772,1342.0
2127.7144108292323,1360.0
