Predict,census
2273.271444877792,2273.0000000000005
2018.9966025823837,1624.0
1949.5473628823,1897.0
2010.7921606558202,2268.0
2173.517886154326,2044.0
1931.001682076288,1965.0
1908.4575365028954,2277.0
2125.826546602795,2444.0
2179.7969820659214,2300.0000000000005
2127.4351120938245,1597.0
2015.9831193728862,1813.0
2091.7150580011507,2306.0000000000005
2225.1756049991345,1517.0
1789.6867258009477,3933.0
2289.413733110018,1346.0
2247.7266665066077,906.0
1625.872654129312,907.0000000000001
2238.4461083159385,3749.0
2314.569533383257,3291.9999999999995
1946.867402423493,1183.0
1026.153626431086,1172.0
2262.9427371547254,896.0
2487.4901501937866,1335.0
1818.0105189756136,3832.0
2219.6727915715496,3471.0
