Predict,census
2347.180158752393,1000.0
2130.4149350735097,877.0000000000001
2103.8980451611633,1126.0
2044.6947592436181,958.0
1956.0503808126382,1128.0
1937.4665220866489,1509.0
1950.372722804679,2474.0
2101.6233173406813,1928.9999999999998
1996.6451028529518,2560.0
2179.6645694006356,2126.0000000000005
2075.1727703923243,2398.0
2200.6460658257793,1834.0000000000002
2078.919366536248,2094.0
2178.327526463447,2116.0000000000005
2144.063677879555,2089.0
2170.9243078281543,2246.0000000000005
2194.9033435178935,2384.0
2229.6258279487765,3011.0
2356.121002181804,4274.0
2605.6289856220974,5720.0
