Predict,census
2192.700928289088,3291.0
2649.1524319635832,3427.0
2460.0730434581014,3141.0
2687.630799949146,984.0
2307.6853682346023,853.0
2296.5877500725546,3161.0
2443.6626611288607,3330.0
2548.9566506243427,3684.9999999999995
2650.8178657785697,3911.0000000000005
2699.856018614664,1009.0
2338.4685452829112,3822.0
2720.6895768677055,3539.0
2560.0313004912414,3546.0
2786.6005802610703,3965.0
2734.8279710318643,3321.0
2761.3033760498793,805.0
2390.351601590698,3280.0
2707.814623528837,3678.0000000000005
2649.225287273469,3765.0
2851.2818924588596,3516.0
2766.532048862315,3550.0
2895.982879877534,3679.0
2984.0394204510576,3877.9999999999995
3057.1820264537064,3626.0
2899.83706974853,3319.0
