Predict,census
2579.1065760647966,3304.0
2565.7277023184847,3161.9999999999995
2677.2274880414943,961.0
2220.241995174136,3654.0
2878.9339909106907,1055.0
2268.5798689137546,1078.0
2135.6967409878703,3217.0
2505.5181890046906,3539.0
2472.0117809328362,1079.0
1990.9551065513701,3159.0
2565.6653728201554,3587.0
2529.130550766492,3893.0
2697.3322537813747,3837.9999999999995
2851.5375453898487,5053.0
3342.7889986074542,3151.9999999999995
3020.8517915755942,1162.0
2640.0848874029784,3674.9999999999995
3205.4544336333984,3629.0
2952.2583758108226,3954.0
3131.7980334092103,1196.0
2542.181675137187,1161.0
2572.48539080711,1332.0
2369.410988096974,1405.0
2083.261908529764,3211.0
2466.3812345944098,3837.9999999999995
