Predict,census
2523.556262922595,2099.0
2535.544780343914,1197.0
2338.908952565936,1264.0
2340.8240997227545,1304.0
2276.3376933465893,1836.0
2337.476387534157,1000.0
2157.5288949787027,877.0000000000001
2154.1663731110298,1126.0
2128.812201024165,958.0
2050.926910497619,1128.0
2059.84573312302,1509.0
2080.69210852592,2474.0
2233.1091337169682,1928.9999999999998
2121.261310256894,2560.0
2295.8621277148222,2126.0000000000005
2181.4192863267313,2398.0
2274.2929689799766,1834.0000000000002
2148.6129547661144,2094.0
2218.5597155664755,2116.0000000000005
2187.524731783533,2089.0
2191.7978542899073,2246.0000000000005
2220.8613989296573,2384.0
2242.1835271732557,3011.0
2363.6761812924315,4274.0
2598.8079874036057,5720.0
