Predict,census
65.94942740681702,3296.0
1299.0396132929966,3628.0000000000005
3384.8011605611,3797.9999999999995
4953.469618357895,3117.0
4214.051006699963,824.0
1121.2311646653693,3488.0000000000005
2149.998646297627,5530.0
4770.223174988551,3578.0000000000005
4849.642603735955,3214.0
4630.047783296685,1011.0
1020.2970291081612,3184.0
1348.2967146076164,3671.0
3154.6531478481133,4732.0
4939.5210523932155,1206.0
2984.919144401301,1081.0
660.9515141492276,1191.0
-21.510473809394185,2407.0
946.5405448017823,2956.0
3282.906528136359,3557.0
4237.720447108554,2658.0
3621.0197219888837,2800.0
2970.4220603807494,1095.0
1142.6371283836406,2754.0
1789.4079517636749,1342.0
1325.774763416284,1360.0
