Predict,census
-755.0446597278278,3296.0
2235.6652176209063,3628.0000000000005
4786.598071966212,3797.9999999999995
4989.973594109798,3117.0
3337.5062969409205,824.0
485.44958541276804,3488.0000000000005
2130.4356398892473,5530.0
5822.85855592362,3578.0000000000005
5776.145448810014,3214.0
3242.0012877811214,1011.0
-194.33541958995744,3184.0
2052.5577543788318,3671.0
3712.052679918775,4732.0
6044.508945009988,1206.0
1757.4234644517828,1081.0
-146.23127075995708,1191.0
-495.5560546353627,2407.0
2483.782003236163,2956.0
3635.031538486416,3557.0
4419.807571230009,2658.0
3145.9516405907657,2800.0
2649.656286794153,1095.0
650.1233924724639,2754.0
2093.222238727184,1342.0
1296.4043635702512,1360.0
