Predict,census
2574.0958255938867,2406.0000000000005
2724.728778893308,2407.0
2694.260899150072,1791.0
2582.278314652636,1277.0
2488.559535987976,1252.9999999999998
2464.5820910948287,3809.0
2882.208677129575,3333.0
2761.048440963455,3347.0
2789.9754052830185,1709.0
2520.2283414675708,2682.0
2709.9066628662754,1590.0
2498.1977151376,3866.0
2892.595261076548,2453.0000000000005
2623.381364628468,1109.0
2423.0681574184405,3546.0
2839.902663037103,1769.0000000000002
2500.2066606254884,1311.0
2446.687029091329,1705.0
2496.4487643252905,2495.0
2603.2041471618627,2600.0
2600.520165693531,1180.0
2356.715706180376,1307.0
2381.897964649548,1622.0
2404.693006916399,3446.0
2694.6890667989087,1421.0000000000002
