Predict,census
2296.8947877109317,3291.0
2488.431083789556,3427.0
2645.2205960363876,3141.0
2580.6505312666486,984.0
2343.6809265523134,853.0
2235.826280449589,3161.0
2475.5571566943895,3330.0
2544.829279086662,3684.9999999999995
2639.301388356112,3911.0000000000005
2750.366358995749,1009.0
2380.8816401604813,3822.0
2680.9866346955046,3539.0
2753.3133110425542,3546.0
2802.3220524840112,3965.0
2924.405032556553,3321.0
2900.9821295080446,805.0
2548.0670815250887,3280.0
2629.8856149142043,3678.0000000000005
2747.296980968059,3765.0
2866.6845076727577,3516.0
2893.5229080115346,3550.0
2935.229666216751,3679.0
2950.265432803637,3877.9999999999995
2994.935577499507,3626.0
3042.6922937083077,3319.0
