Predict,census
2248.354510637472,1000.0
2100.0504556243586,877.0000000000001
2074.438379481481,1126.0
1954.1166732865158,958.0
2001.0137999744904,1128.0
1809.5876372435946,1509.0
1826.7441683113295,2474.0
1950.612615722059,1928.9999999999998
1865.0632558557838,2560.0
2075.820308846047,2126.0000000000005
2093.9099612581194,2398.0
2189.540074730928,1834.0000000000002
2040.7985119878492,2094.0
2252.517511576988,2116.0000000000005
2064.581366381183,2089.0
2290.236539355801,2246.0000000000005
2302.6840027711855,2384.0
2347.14279873508,3011.0
2464.1405912261444,4274.0
2724.7146583895883,5720.0
