Predict,census
4065.4649754858315,3476.0
3950.594080939824,933.0
1359.2496419286638,3967.9999999999995
3027.8112197557325,3879.0
4169.315722909445,1170.0
1733.9906399471963,3837.9999999999995
3290.0050689773866,3522.0
3829.4271068816647,1839.0000000000002
2066.560075532034,1195.0
1337.2547728758125,2944.0
2457.308753086234,1402.0
882.3150070931057,1902.0
1492.4668092702684,3892.0
3351.4750836282924,3100.0
3687.3564965610904,1028.0
2022.6816793848739,3185.0000000000005
3022.301451879391,2800.0
2544.1347513683454,2943.0
2644.5510658234734,2687.0
2952.4574781628417,1575.9999999999998
