Predict,census
2771.5486988106163,3728.0000000000005
2770.2866748926476,3279.0
2747.965170705705,1563.0
2452.8330980307323,3091.0
2778.825914521697,1590.0
2394.990362657569,2703.0
2727.99954958266,1163.0
2294.9401655282777,1264.0
2462.358209049154,3204.0
2628.7615839186556,1662.0
2405.603086560382,3066.0
2678.4946677608086,2581.0
2505.6681688342214,1115.0
2357.1396635711267,2477.0
2539.964353706725,2901.0
2563.2329509376696,1239.0
2315.2509951971856,2618.0
2575.9633985967776,3589.0
2569.957750925677,3336.0
2669.233991859377,2363.0000000000005
2503.2802163841643,1079.0
2324.5410017494646,2232.0
2506.9492606603694,3423.0
2642.7500754632892,3418.0
2663.5072027337583,1409.0
