Predict,census
2327.840623639954,3291.0
2615.4457180322543,3427.0
2660.712104946985,3141.0
2642.9728279832398,984.0
2356.439038753275,853.0
2300.851420532344,3161.0
2592.411735990452,3330.0
2622.1685774640328,3684.9999999999995
2693.5088212456117,3911.0000000000005
2754.8503216189147,1009.0
2368.6141161140263,3822.0
2736.35789115861,3539.0
2717.9649790316703,3546.0
2743.7321839460633,3965.0
2825.7189141123918,3321.0
2764.768123905427,805.0
2425.1683887179324,3280.0
2739.3827618574046,3678.0000000000005
2799.61428001234,3765.0
2833.688036231601,3516.0
2823.790227449625,3550.0
2849.011626584307,3679.0
2887.1300327343533,3877.9999999999995
2938.6606738073815,3626.0
2929.127559753728,3319.0
