Predict,census
1237.7997631958433,3291.0
2543.619921764788,3427.0
4975.156097151821,3141.0
3120.436939582326,984.0
-2.15777123609443,853.0
-550.7203527505247,3161.0
3948.1082061232287,3330.0
4840.87185887654,3684.9999999999995
3925.391468671411,3911.0000000000005
4219.254128244404,1009.0
58.606544407441035,3822.0
3045.955745603132,3539.0
5202.153573925869,3546.0
3372.154552799539,3965.0
4127.658376812164,3321.0
3342.970004394079,805.0
-543.6871955196884,3280.0
2625.7572411428805,3678.0000000000005
5379.746191180338,3765.0
4047.7841704399902,3516.0
3477.6224929985938,3550.0
3407.9392236834865,3679.0
3749.80601011225,3877.9999999999995
4034.6116165128215,3626.0
3656.5706925477666,3319.0
