Predict,census
2444.706933402268,1305.0
2190.465647640499,2729.0000000000005
2498.0369032391864,3191.9999999999995
2454.0824331555705,3853.0
2613.025042520184,3412.0
2525.9307725966046,3691.0
2643.3195189000194,3755.0
2652.0208244803216,3281.0
2611.8701705523663,3046.0
2614.1413730915497,3086.0
2638.5683888835592,3689.0
2754.408679250323,3083.0
2645.7911969901866,1195.0
2374.5079622420694,2227.0
2608.7860049750143,3087.0
2654.8645431546756,3634.9999999999995
2752.414626367955,3728.0000000000005
2770.958727734095,3279.0
2727.7022990645246,1563.0
2463.43186872248,3091.0
2795.794968045472,1590.0
2423.1344059847365,2703.0
2717.498546469037,1163.0
2348.562578694668,1264.0
2442.5543332476122,3204.0
