Predict,census
2613.975742811237,3304.0
2683.5509442065922,3161.9999999999995
2757.2170840563494,961.0
2241.580077838459,3654.0
2923.6558308808444,1055.0
2235.7980113376498,1078.0
2205.3876338284626,3217.0
2564.7320378552063,3539.0
2581.447702106051,1079.0
2095.5787888259442,3159.0
2632.729222910859,3587.0
2623.2065777049943,3893.0
2808.7778034767043,3837.9999999999995
2938.768711503025,5053.0
3427.870510180522,3151.9999999999995
3102.2740326870858,1162.0
2650.2607579513924,3674.9999999999995
3300.1211173051865,3629.0
3124.287655703325,3954.0
3292.707152447055,1196.0
2678.297686364687,1161.0
2673.763514391409,1332.0
2481.5158244308354,1405.0
2376.64325626428,3211.0
2830.6474042311484,3837.9999999999995
