Predict,census
1798.9203970360836,2406.0000000000005
2397.919213783594,2407.0
2987.9307398377105,1791.0
1551.5062311882461,1277.0
700.5210751123528,1252.9999999999998
930.3645438433027,3809.0
4794.9538051561385,3333.0
4710.167714279727,3347.0
3062.6112579659025,1709.0
1077.5187302564461,2682.0
2061.7725972057683,1590.0
1759.2599743128449,3866.0
4084.3447822505823,2453.0000000000005
3301.2207800669307,1109.0
-278.7476234590589,3546.0
3675.025139546416,1769.0000000000002
2573.607265151577,1311.0
45.62707549401792,1705.0
1579.2330512764163,2495.0
3044.8239357382467,2600.0
3124.6767845635195,1180.0
690.3915701914449,1307.0
489.0684972548281,1622.0
1823.2977916687282,3446.0
4351.70086338922,1421.0000000000002
