Predict,census
2207.8643354699575,3291.0
2613.2266001803796,3427.0
2511.138102157125,3141.0
2615.936189188182,984.0
2338.691322194248,853.0
2280.741363682645,3161.0
2469.625476100463,3330.0
2484.40296034121,3684.9999999999995
2656.6495721007977,3911.0000000000005
2723.255186624733,1009.0
2351.302536993053,3822.0
2743.156840115673,3539.0
2579.1379899707845,3546.0
2733.645973196885,3965.0
2804.9711676802326,3321.0
2742.8137619231866,805.0
2421.125510462287,3280.0
2719.0936118003433,3678.0000000000005
2650.6784608536136,3765.0
2799.264746302337,3516.0
2807.5849023670394,3550.0
2839.7620129525335,3679.0
2868.9699754410058,3877.9999999999995
2924.899104403894,3626.0
2923.2184327973087,3319.0
