Predict,census
2469.3367370228257,1305.0
2199.1103681616382,2729.0000000000005
2482.753988368222,3191.9999999999995
2500.1004324001615,3853.0
2648.2039532301055,3412.0
2602.5392798011044,3691.0
2736.536837792556,3755.0
2793.2504475135497,3281.0
2769.2801863501895,3046.0
2792.5639739782623,3086.0
2825.9793255694985,3689.0
2939.004440656105,3083.0
2828.7711602890467,1195.0
2545.0831825384294,2227.0
2757.930534229355,3087.0
2780.2047750067577,3634.9999999999995
2821.632944656337,3728.0000000000005
2845.296806620075,3279.0
2812.497316848744,1563.0
2566.819641761584,3091.0
2885.4842998290937,1590.0
2509.7014741999387,2703.0
2742.7302198608536,1163.0
2381.1594920426032,1264.0
2415.1517506122004,3204.0
