Predict,census
2508.4546445495325,2406.0000000000005
2635.3084951757896,2407.0
2627.637754429564,1791.0
2517.501467617411,1277.0
2409.220443069435,1252.9999999999998
2371.042816635092,3809.0
2770.1369983900263,3333.0
2718.4194613422565,3347.0
2736.6028222019672,1709.0
2476.767040928959,2682.0
2618.142568236405,1590.0
2436.025534088718,3866.0
2791.41487721978,2453.0000000000005
2584.948817659439,1109.0
2357.6335353746254,3546.0
2725.1502890334623,1769.0000000000002
2455.7169760755482,1311.0
2360.143946824146,1705.0
2394.2752551057188,2495.0
2505.076137441747,2600.0
2521.7924803580786,1180.0
2288.0557444947726,1307.0
2274.24200048077,1622.0
2296.133163099201,3446.0
2584.2542102159077,1421.0000000000002
