Predict,census
2297.820688796192,1000.0
2082.209525957377,877.0000000000001
2045.5368407779574,1126.0
2015.6801555101001,958.0
1908.1029214726082,1128.0
1892.0620978843713,1509.0
1908.0340490214644,2474.0
2049.879723434882,1928.9999999999998
1944.2039787583087,2560.0
2128.43038911988,2126.0000000000005
2064.4106474313967,2398.0
2174.94745997071,1834.0000000000002
2092.448678435033,2094.0
2178.9302604467366,2116.0000000000005
2172.8154098056693,2089.0
2178.524037997369,2246.0000000000005
2217.2584245078015,2384.0
2247.6519689124248,3011.0
2374.952644693507,4274.0
2621.51386242881,5720.0
