Predict,census
1940.6588870345893,1000.0
1136.5665587023593,877.0000000000001
773.5573352865778,1126.0
712.4204566656266,958.0
1024.065279099079,1128.0
1191.7617698305698,1509.0
1544.1516094729293,2474.0
2746.135275944767,1928.9999999999998
2512.1857637809867,2560.0
2847.8822875833785,2126.0000000000005
2037.8520088460834,2398.0
2580.696880716808,1834.0000000000002
1663.1944953630277,2094.0
2001.689196984769,2116.0000000000005
1974.4049017776483,2089.0
2290.650256515952,2246.0000000000005
2190.3296126284795,2384.0
2409.397707265382,3011.0
3255.0543857778703,4274.0
4763.886608808284,5720.0
