Predict,census
3990.9341178516142,3171.0
2964.2639485676123,1058.0
2160.756053622804,1675.0
508.12025782727534,2527.0
1786.7337014921034,3623.0
4378.785914187277,3887.0
4818.7773631695045,2195.0
2760.9788486620455,3063.0
2502.6600484335454,1490.0
936.3632648289642,3077.0
2906.2281513763314,3817.9999999999995
3784.382207033668,3264.0
4358.445476911291,3193.0
3316.3038966459317,3688.0000000000005
3412.6688754881216,3887.0
4086.5583645656343,2828.9999999999995
3103.993257884017,1590.0
1146.9788187738823,1137.0
35.02883989114948,1993.0
1231.3001855859836,3181.0
3414.7764295085276,3284.0
4245.143956279867,3101.9999999999995
3729.0774538150886,3920.0
3947.020390323049,1012.0
1102.2560762975327,2915.0
