Predict,census
2214.6918164449726,3291.0
2600.5837764565313,3427.0
2433.9942810245,3141.0
2696.034410825743,984.0
2491.548940342041,853.0
2409.207658731953,3161.0
2301.194053173378,3330.0
2338.412169753665,3684.9999999999995
2512.1265767888844,3911.0000000000005
2693.7203759608483,1009.0
2426.0989013984076,3822.0
2752.874333153114,3539.0
2591.567381425148,3546.0
2850.2890557778137,3965.0
2797.258106451927,3321.0
2895.7221360997037,805.0
2545.1592445735414,3280.0
2842.6471522402094,3678.0000000000005
2704.853350616529,3765.0
2943.8301253676677,3516.0
2812.2918560836606,3550.0
3006.334729926295,3679.0
2937.1141520145243,3877.9999999999995
3147.3961671545576,3626.0
3087.6658776738886,3319.0
