Predict,census
1610.174738749127,1000.0
1279.6606652494784,877.0000000000001
749.0342393365087,1126.0
765.7776509152259,958.0
1070.4590381265236,1128.0
1163.2847505066802,1509.0
1523.9685735242524,2474.0
2636.0522112182607,1928.9999999999998
2582.886776975734,2560.0
3287.0539365044674,2126.0000000000005
1735.6691068446946,2398.0
2109.705808809755,1834.0000000000002
2005.9285080369182,2094.0
2298.399239864066,2116.0000000000005
1845.5542895180713,2089.0
2231.714199267711,2246.0000000000005
1997.681133250458,2384.0
2642.143033584215,3011.0
3078.0702057768985,4274.0
4787.197726321196,5720.0
