Predict,census
2535.963514786821,2406.0000000000005
2680.2109638410625,2407.0
2638.76530442321,1791.0
2524.3589516429715,1277.0
2429.323811581929,1252.9999999999998
2399.5796538139443,3809.0
2805.908348779056,3333.0
2673.864246763994,3347.0
2713.045176789017,1709.0
2447.9488797564863,2682.0
2643.44880252664,1590.0
2424.8887916217727,3866.0
2819.933600681065,2453.0000000000005
2542.393208299061,1109.0
2352.0224708502133,3546.0
2767.698191010122,1769.0000000000002
2415.6809183019186,1311.0
2371.0337669366404,1705.0
2414.7580684944587,2495.0
2511.39366778063,2600.0
2502.6078868565246,1180.0
2254.621207325841,1307.0
2278.1320971686446,1622.0
2219.862741722149,3446.0
2574.934139937155,1421.0000000000002
