Predict,census
2741.9093600820083,3304.0
2790.9579786861236,3161.9999999999995
2814.1841132040527,961.0
2326.1664552995016,3654.0
2778.857848838467,1055.0
2352.076437732441,1078.0
2184.6157049244966,3217.0
2533.8699511170717,3539.0
2708.1952428673294,1079.0
2294.111815576164,3159.0
2576.239339938067,3587.0
2746.0869547272227,3893.0
2909.160824426549,3837.9999999999995
3007.114822948565,5053.0
3385.660808696132,3151.9999999999995
3126.298597239377,1162.0
2600.283453122907,3674.9999999999995
2997.5729353968263,3629.0
3057.477966214224,3954.0
3177.337862056008,1196.0
2649.6888720982392,1161.0
2449.997813310203,1332.0
2358.121924828426,1405.0
2276.283194505014,3211.0
2660.2074346581576,3837.9999999999995
