Predict,census
2702.5279624926948,2258.0
2577.311533901522,2891.0
2824.99043012494,2745.0
2850.3334393240466,2483.0
2772.171983073809,4322.0
3186.6714398564504,1021.0
2672.759152531364,3554.0
2988.4916195437677,1073.0
2518.285828561107,3717.0
2879.241837921107,3809.0
3066.4369876563383,3150.0
3149.388595133686,3974.0
3305.5083435551833,2290.0000000000005
2902.681132581693,1382.0
2685.112568993716,3836.0
2894.805035158473,3937.9999999999995
3137.0585032903036,3091.9999999999995
3145.301488292777,825.0
2672.2220169717048,3300.0
2827.538168563156,3578.0000000000005
2971.0665490458296,1076.0
2733.030042780737,1402.0
2550.7718436107884,3996.0
2853.2192587727523,3011.0
2901.5593636223944,3091.9999999999995
