Predict,census
2315.155701642357,3296.0
2600.86687589901,3628.0000000000005
2844.8042312443563,3797.9999999999995
2984.121006206711,3117.0
2902.682902085587,824.0
2442.6471153654056,3488.0000000000005
2707.8406383121173,5530.0
3208.226737192247,3578.0000000000005
3102.639650325416,3214.0
2998.4211030256088,1011.0
2514.491317485922,3184.0
2748.3675126068997,3671.0
2925.8334389089114,4732.0
3180.4499734476967,1206.0
2527.6571398110846,1081.0
2170.35718451914,1191.0
1894.4745261729015,2407.0
2183.244483772078,2956.0
2458.6141952007797,3557.0
2751.5762788152024,2658.0
2645.4734890314976,2800.0
2622.416079865936,1095.0
2172.5300053028905,2754.0
2380.74501700698,1342.0
2125.3322466171207,1360.0
