Predict,census
2740.863133917356,3745.0
2832.122337151214,1072.0
2506.6743263007475,1466.0000000000002
2367.4371873537866,1043.0
2210.1080815133464,3464.9999999999995
2482.3742848885518,3696.0
2620.3239797596734,3597.0
2681.70122661405,853.0
2228.4483058399605,1081.0
2219.9967808659044,1094.0
2119.7999239694973,2904.0
2471.52424073836,3550.0
2521.9115041137225,1827.0
2346.950150601307,1376.0
2282.6516827506666,1875.0
2230.7994854210815,2684.0
2354.985426657904,1327.9999999999998
2114.774938241604,1424.0
2142.9345319954605,2837.0
2352.8722900290236,2679.0000000000005
2291.2693607028837,1344.0
2087.1944900662743,1915.0
2199.0541025247085,3214.0
2448.54641002647,2213.0000000000005
2257.70653207161,1477.0
