Predict,census
2270.353125432414,2406.0000000000005
2468.9878330789993,2407.0
2469.132870623249,1791.0
2339.6448585721396,1277.0
2230.2439937700287,1252.9999999999998
2222.8262718622555,3809.0
2761.045161773991,3333.0
2662.7407496568335,3347.0
2666.854807389427,1709.0
2321.9809014377606,2682.0
2526.1717433811086,1590.0
2296.85569874662,3866.0
2772.5011973558444,2453.0000000000005
2478.6232033553715,1109.0
2198.5133079451975,3546.0
2703.4004746708747,1769.0000000000002
2337.7251556548254,1311.0
2242.1290341057193,1705.0
2322.04581686458,2495.0
2484.938460335409,2600.0
2506.6686946997897,1180.0
2213.22113030057,1307.0
2237.132897552622,1622.0
2301.0795936402665,3446.0
2679.7949147010436,1421.0000000000002
