Predict,census
2458.971386420772,1305.0
2190.3859819881245,2729.0000000000005
2469.0443622765765,3191.9999999999995
2495.2124650594374,3853.0
2606.996947717818,3412.0
2541.4691212224634,3691.0
2632.7649555715884,3755.0
2664.412229338499,3281.0
2612.0438053376934,3046.0
2608.5425971436935,3086.0
2637.320255078084,3689.0
2755.485992163822,3083.0
2656.035774750769,1195.0
2359.0529836656788,2227.0
2577.222004482402,3087.0
2680.3304448543226,3634.9999999999995
2755.908172122526,3728.0000000000005
2778.8787368375783,3279.0
2726.2079664846187,1563.0
2455.1661260905003,3091.0
2768.21677089983,1590.0
2453.8980849198124,2703.0
2680.3002524029785,1163.0
2371.497162099896,1264.0
2407.4799378696503,3204.0
