Predict,census
2044.4875387471977,2273.0000000000005
2223.6369442560044,1624.0
1944.1090189252548,1897.0
1887.876444457213,2268.0
1984.2338560048834,2044.0
2055.0162158737667,1965.0
2044.5276579861297,2277.0
2112.8103775347586,2444.0
2262.8115633291013,2300.0000000000005
2320.7321058720922,1597.0
1988.1190704901244,1813.0
1853.2991716481424,2306.0000000000005
1973.072696991238,1517.0
1792.611995335489,3933.0
2757.530193180985,1346.0
2331.1788097686026,906.0
1911.508342972895,907.0000000000001
986.1084047707946,3749.0
2126.4424461235517,3291.9999999999995
2838.457674440124,1183.0
2428.471937038348,1172.0
1761.4435892877257,896.0
1005.1030321195091,1335.0
1174.2529024878954,3832.0
2552.9231638014903,3471.0
