Predict,census
2340.365734715726,1000.0
2232.592791680414,877.0000000000001
2092.598770721014,1126.0
2078.7310053473543,958.0
1972.238985596425,1128.0
1969.1466056296463,1509.0
1990.7525491417362,2474.0
2139.222056327791,1928.9999999999998
2036.9029138913586,2560.0
2228.7860613186144,2126.0000000000005
2127.0801111576484,2398.0
2268.0802589169525,1834.0000000000002
2178.1067880207847,2094.0
2254.709639828865,2116.0000000000005
2241.66729373992,2089.0
2237.038023379001,2246.0000000000005
2269.94492618184,2384.0
2290.5790032730274,3011.0
2410.8471401406155,4274.0
2642.503163534533,5720.0
