Predict,census
2948.0561880871774,3171.0
3728.4210189343116,1058.0
1486.6296889004302,1675.0
1821.059215966151,2527.0
1369.7810332139536,3623.0
3235.1504995400883,3887.0
4802.289472222784,2195.0
3324.915348546937,3063.0
3018.8156713197873,1490.0
1219.7409908272882,3077.0
2224.0853998894854,3817.9999999999995
3744.2020315915693,3264.0
3726.858071496474,3193.0
3989.0796134006487,3688.0000000000005
3617.996932250175,3887.0
3767.2516428415192,2828.9999999999995
3229.5984479499207,1590.0
1724.2787224810052,1137.0
414.4521847547933,1993.0
783.9919930606161,3181.0
2615.864658835666,3284.0
3850.6965388230296,3101.9999999999995
4032.4313746094413,3920.0
4260.806195469248,1012.0
1537.8088852633668,2915.0
