Predict,census
2444.345977597175,1305.0
2200.462635255933,2729.0000000000005
2484.2209659604114,3191.9999999999995
2452.289084081274,3853.0
2642.955964225511,3412.0
2533.1311076680104,3691.0
2690.8289539427415,3755.0
2678.7686154725347,3281.0
2689.259161421366,3046.0
2671.366232252908,3086.0
2741.981024266774,3689.0
2907.426078499831,3083.0
2810.9591257205993,1195.0
2450.950639110249,2227.0
2648.0635345985856,3087.0
2700.1956792601195,3634.9999999999995
2836.381177963228,3728.0000000000005
2838.415679808843,3279.0
2824.4531934494653,1563.0
2546.6131458477275,3091.0
2880.8867850089573,1590.0
2455.532149832002,2703.0
2775.916186931145,1163.0
2328.0573639178565,1264.0
2476.8305078279127,3204.0
