Predict,census
2335.6455770835973,2258.0
2299.837254789358,2891.0
2444.8910672828606,2745.0
2489.520148736947,2483.0
2468.54669995467,4322.0
3035.3026887307637,1021.0
2503.838623096558,3554.0
2842.749175976669,1073.0
2302.327234376354,3717.0
2584.9682148516754,3809.0
2901.8247409004057,3150.0
2982.7529164125585,3974.0
3087.5738635801417,2290.0000000000005
2835.240978290698,1382.0
2523.7923247771864,3836.0
2757.814708920373,3937.9999999999995
2979.4771934422565,3091.9999999999995
3017.100239217525,825.0
2435.490216128693,3300.0
2690.08088195521,3578.0000000000005
2811.1652064449104,1076.0
2558.6986302408113,1402.0
2276.0351846375665,3996.0
2639.738094948189,3011.0
2737.964944274988,3091.9999999999995
