Predict,census
2703.453410897005,3171.0
2555.291856359205,1058.0
2361.4928102272183,1675.0
2382.8379488401943,2527.0
2404.022282497951,3623.0
2615.572644755632,3887.0
2727.6076853137292,2195.0
2531.2390411022093,3063.0
2666.6477665882585,1490.0
2360.69641517332,3077.0
2611.7266805984946,3817.9999999999995
2686.251700821215,3264.0
2695.381816515637,3193.0
2726.2637228420213,3688.0000000000005
2796.9105354450953,3887.0
2855.2513174303017,2828.9999999999995
2732.0499274296185,1590.0
2530.7494397671153,1137.0
2376.991559180605,1993.0
2433.962686969102,3181.0
2609.4966369280596,3284.0
2677.606341711472,3101.9999999999995
2704.46592923885,3920.0
2855.543633194374,1012.0
2396.7616622308333,2915.0
