Predict,census
1926.8599875748562,2406.0000000000005
1872.1839357844856,2407.0
2110.798956011534,1791.0
1958.3787949370599,1277.0
1876.6869753161754,1252.9999999999998
1637.7033036560229,3809.0
2329.0482722878955,3333.0
2466.2781084323533,3347.0
2972.3483557497816,1709.0
2835.9207404067515,2682.0
2814.3329813112064,1590.0
2203.6309940585793,3866.0
2707.6609424457065,2453.0000000000005
2555.3464570606593,1109.0
2067.9482301809844,3546.0
2951.561319250998,1769.0000000000002
2079.040337166298,1311.0
1852.7774185471765,1705.0
2068.347778802732,2495.0
1918.200006247994,2600.0
2079.0243322690612,1180.0
1840.8008151950494,1307.0
1849.7387914335054,1622.0
1687.1552070510234,3446.0
2121.249057601437,1421.0000000000002
