Predict,census
2472.777905174602,3304.0
2757.448044943303,3161.9999999999995
2753.033416949329,961.0
2025.2045309407883,3654.0
2668.0595752349545,1055.0
1832.0982859841251,1078.0
2006.13607620133,3217.0
2192.4110817510914,3539.0
2444.8091917924135,1079.0
2123.5056031171343,3159.0
2603.382486512216,3587.0
2400.1113766348844,3893.0
2904.945680378307,3837.9999999999995
3005.333852477726,5053.0
3475.1002249074068,3151.9999999999995
2984.848019414805,1162.0
2437.490576570451,3674.9999999999995
2747.853672016083,3629.0
2478.879353051242,3954.0
3082.749580122094,1196.0
2255.303960352191,1161.0
2155.25285466688,1332.0
1737.6961368984412,1405.0
1757.6184814651053,3211.0
2336.6876959062374,3837.9999999999995
