Predict,census
2352.0589172913155,1000.0
2060.423057691596,877.0000000000001
2036.030151124326,1126.0
1981.8912627698382,958.0
1910.3947302293493,1128.0
1864.2376831760034,1509.0
1891.7366233051148,2474.0
2030.2748767902333,1928.9999999999998
1923.237806089108,2560.0
2109.7331296789002,2126.0000000000005
2037.9152263198466,2398.0
2188.940226893686,1834.0000000000002
2074.9289456494184,2094.0
2207.879217578987,2116.0000000000005
2167.4779258463273,2089.0
2213.639920651998,2246.0000000000005
2214.9498467583426,2384.0
2272.044567984947,3011.0
2381.5167126934252,4274.0
2636.864547334427,5720.0
