Predict,census
2762.6074255832555,3745.0
2835.109189611263,1072.0
2431.3994407482496,1466.0000000000002
2506.0292839175886,1043.0
2278.361814693344,3464.9999999999995
2656.0403480904965,3696.0
2678.129710419926,3597.0
2789.891697020681,853.0
2380.5495853237708,1081.0
2405.4839197256074,1094.0
2265.9601922893717,2904.0
2542.416838568145,3550.0
2641.5869095329776,1827.0
2427.673852271082,1376.0
2387.606492144347,1875.0
2397.71853002592,2684.0
2492.9860037954872,1327.9999999999998
2272.643976586174,1424.0
2311.9305575390454,2837.0
2483.91060407626,2679.0000000000005
2441.022660297589,1344.0
2272.338956419305,1915.0
2369.010592831877,3214.0
2520.438655009065,2213.0000000000005
2357.7570982674806,1477.0
