Predict,census
2499.7638090425553,3745.0
2707.4226190094805,1072.0
2348.975936495138,1466.0000000000002
2375.3728500574116,1043.0
2211.1026725735896,3464.9999999999995
2540.1291796520995,3696.0
2548.6470054282895,3597.0
2645.8017091180436,853.0
2217.9956806320406,1081.0
2161.464577408404,1094.0
2169.500092813956,2904.0
2497.0575941702946,3550.0
2733.0133710127343,1827.0
2374.1303833602774,1376.0
2289.2149503609385,1875.0
2319.4555703998526,2684.0
2402.8023859783734,1327.9999999999998
2196.029625540681,1424.0
2238.7097207256893,2837.0
2364.3408664209956,2679.0000000000005
2360.530557433764,1344.0
2201.6245704629277,1915.0
2290.45811174731,3214.0
2423.9321364875773,2213.0000000000005
2305.565367281779,1477.0
