Predict,census
2240.2174172833807,3291.0
2484.125062561451,3427.0
2692.9494447125535,3141.0
2651.7531200060057,984.0
2228.781724879928,853.0
2043.005317332812,3161.0
2468.719020300816,3330.0
2660.4269540382274,3684.9999999999995
2741.4814471495406,3911.0000000000005
2813.6066013065442,1009.0
2278.333849501308,3822.0
2600.3800325345546,3539.0
2747.18659223565,3546.0
2732.8796763587693,3965.0
2816.8732636103914,3321.0
2728.599970276523,805.0
2206.481838779778,3280.0
2493.3392637739657,3678.0000000000005
2740.195308032435,3765.0
2787.3597091333813,3516.0
2750.1769379455586,3550.0
2742.983812605958,3679.0
2773.699971147339,3877.9999999999995
2826.052505733235,3626.0
2796.242123039131,3319.0
