Predict,Births
50.946554485825246,45
49.19826872555255,43
51.001250449013156,42
49.25061504638816,38
50.90495441013921,47
49.47187303494303,38
47.20885871431298,36
45.49644996176827,42
46.708359442843204,35
44.40273834160351,28
43.72445332254505,44
42.85948930778651,36
42.56994822465859,45
42.49924369033488,46
43.42776446444585,48
43.53961160564239,49
44.527728549274414,43
43.795764176249996,42
44.25387173693466,59
45.3520884734033,45
44.99730660648498,52
46.0191947614893,46
45.28621264043737,42
45.754111938441184,40
44.7463930710775,40
45.16033041262678,45
44.63772905476448,35
44.235604263966636,35
43.336940263288454,40
43.45972919566338,39
42.69128838048909,33
42.04506853202483,42
42.120138016930895,47
42.67367243345456,51
43.398814218258366,44
43.19917181948518,40
43.11412150898889,57
44.51817957233452,49
44.14357893449693,45
44.76216228615728,49
44.62528602292956,51
45.51587149684002,46
44.92246485607312,44
45.462817801471594,52
45.57624314100827,45
45.64477810934041,32
44.324018002547945,46
45.41712144953036,41
44.04638656497853,34
44.35609716968416,33
42.68096595237921,36
43.23342800473682,49
43.08054726887343,43
43.49592662550795,43
43.072623253597136,34
42.53726419012528,39
42.349343988660216,35
41.54915975548097,52
43.19250754300214,47
42.51796986570257,52
44.271603097626,39
42.42270796698534,40
43.84031294086246,42
42.24372000716138,42
43.72367507430843,53
43.198717654721484,39
43.62497050648851,40
42.78149622498708,38
43.05526816281776,44
42.77342148675344,34
42.22190696898171,37
41.96771748434384,52
43.09265159981166,48
42.84367383733216,55
44.397747051384115,50
