Predict,census
2550.875359042382,3304.0
2662.2069637237037,3161.9999999999995
2727.524615963192,961.0
2400.963885420766,3654.0
2591.6744639683875,1055.0
2330.683075717711,1078.0
2118.803282728271,3217.0
2302.211734677078,3539.0
2481.8416905107388,1079.0
2262.3176931894122,3159.0
2389.3637775197058,3587.0
2552.4331626697913,3893.0
2740.170258663689,3837.9999999999995
2900.5066763405357,5053.0
3285.203955664651,3151.9999999999995
3207.2497454655436,1162.0
2792.0624190411986,3674.9999999999995
2911.386527178787,3629.0
3001.4954558884338,3954.0
3133.3019288165265,1196.0
2772.2926235315754,1161.0
2467.5620993620205,1332.0
2225.0220132343256,1405.0
2047.7886273545341,3211.0
2289.9949865421972,3837.9999999999995
