Predict,census
2926.935514644224,3304.0
3511.8899343740222,3161.9999999999995
4120.086879802242,961.0
1136.4399045702824,3654.0
2737.515458176969,1055.0
1013.4720716231246,1078.0
623.019613490222,3217.0
2960.7086573059805,3539.0
2924.1018935163042,1079.0
2406.583104057318,3159.0
3474.86029479549,3587.0
3030.4843116669103,3893.0
3793.0784893208865,3837.9999999999995
5047.017729667432,5053.0
5236.2305944662,3151.9999999999995
3781.666242079323,1162.0
1473.022229215068,3674.9999999999995
2628.4734031792023,3629.0
2391.3618810765374,3954.0
4158.142948285028,1196.0
2719.7026591268586,1161.0
671.467903941311,1332.0
270.90856564430345,1405.0
178.21291570682192,3211.0
3151.4823560358022,3837.9999999999995
