Predict,census
2740.7906047725105,2258.0
2779.642707405998,2891.0
2918.93736767908,2745.0
2888.7820846990408,2483.0
2830.8137272162567,4322.0
3239.460645327438,1021.0
2539.806663549979,3554.0
3058.663849791616,1073.0
2564.1000169441913,3717.0
3078.6286261312107,3809.0
3108.5055476567404,3150.0
2988.687401463377,3974.0
3155.4613307075183,2290.0000000000005
2836.1686952834298,1382.0
2650.8160967477365,3836.0
3120.0838002259275,3937.9999999999995
3152.9082786226804,3091.9999999999995
2999.2845820186826,825.0
2564.3244333092007,3300.0
3024.914677000096,3578.0000000000005
3084.0714679913794,1076.0
2626.471632009321,1402.0
2661.636642290994,3996.0
3143.674734000156,3011.0
2972.6755491600074,3091.9999999999995
