Predict,census
2325.776648879067,3291.0
2620.8920567780037,3427.0
2659.285329597726,3141.0
2640.714998389756,984.0
2356.693904157827,853.0
2297.8775629679867,3161.0
2586.2039337140095,3330.0
2626.8338797589627,3684.9999999999995
2697.4529360897545,3911.0000000000005
2758.0761899637673,1009.0
2378.0851521180793,3822.0
2732.6105207803444,3539.0
2723.4100941282277,3546.0
2746.181790587517,3965.0
2826.5323317189286,3321.0
2765.2443050859465,805.0
2428.3861214773237,3280.0
2733.3519574478096,3678.0000000000005
2802.6578244639427,3765.0
2838.071243038679,3516.0
2827.6005335821737,3550.0
2850.894446084624,3679.0
2888.489248176667,3877.9999999999995
2939.6462939802755,3626.0
2929.931021412248,3319.0
