Predict,census
2650.0677443961213,3304.0
2806.0377568201507,3161.9999999999995
2853.20832388852,961.0
2508.468980685963,3654.0
2696.801417299713,1055.0
2442.579143561514,1078.0
2220.962287440991,3217.0
2424.039266223312,3539.0
2626.2133261409663,1079.0
2162.419365586443,3159.0
2518.9508050571317,3587.0
2637.001328959918,3893.0
2861.989558012773,3837.9999999999995
2950.115383749185,5053.0
3419.393388576026,3151.9999999999995
3245.3916542530706,1162.0
2607.882053610877,3674.9999999999995
3173.469049376978,3629.0
3065.2249754452073,3954.0
3292.9686189451427,1196.0
2627.8561929017274,1161.0
2586.5285108014464,1332.0
2446.1393785283485,1405.0
2375.3852773576896,3211.0
2510.185042168488,3837.9999999999995
