Predict,census
1479.0656857078138,2406.0000000000005
2083.5238650703664,2407.0
2089.496409374526,1791.0
2127.541100911048,1277.0
1760.1906604943667,1252.9999999999998
1431.2611871109752,3809.0
2403.1800139788957,3333.0
2748.47831990149,3347.0
3495.365486335425,1709.0
2602.593735579282,2682.0
2683.18144648258,1590.0
1868.0401736264687,3866.0
2967.021327861656,2453.0000000000005
2485.941521596701,1109.0
2311.436212601969,3546.0
2639.9048971900556,1769.0000000000002
1945.595094873497,1311.0
2149.5455804121198,1705.0
1633.9805006650163,2495.0
1923.9313858140229,2600.0
2278.1238517292186,1180.0
1927.2498219137549,1307.0
1702.191894586411,1622.0
1401.3001622585912,3446.0
2332.116982483382,1421.0000000000002
