Predict,census
2065.67172640331,1000.0
985.3040246837708,877.0000000000001
323.5711393022433,1126.0
1157.406502040111,958.0
1049.047516116361,1128.0
1087.3061679072223,1509.0
1766.5473084810412,2474.0
3072.443169207483,1928.9999999999998
2312.103787527116,2560.0
2473.5392064240846,2126.0000000000005
2322.426446769097,2398.0
2257.9065751991966,1834.0000000000002
1770.14944843798,2094.0
1845.8808210237692,2116.0000000000005
2297.585642776127,2089.0
2102.069169013099,2246.0000000000005
2266.87751395138,2384.0
2531.2185366581134,3011.0
3362.731173538657,4274.0
5151.73906010578,5720.0
